context_id,question_id,context,question,answer
V005,V005_Q3,Stored procedures are precompiled SQL statements stored in the database. A database is an organized collection of structured information or data. Normalization reduces data redundancy and improves integrity. Replication increases data availability and fault tolerance. A schema defines the structure of the database. Backups are essential for data recovery. Relational databases use tables to store data and SQL for querying. ACID properties ensure reliable transaction processing.,Why is normalization used?,"To reduce data redundancy and improve integrity. This aspect provides essential detail and depth to understanding the concept. In practical applications, it ensures robust and reliable system behavior."
V005,V005_Q4,Stored procedures are precompiled SQL statements stored in the database. A database is an organized collection of structured information or data. Normalization reduces data redundancy and improves integrity. Replication increases data availability and fault tolerance. A schema defines the structure of the database. Backups are essential for data recovery. Relational databases use tables to store data and SQL for querying. ACID properties ensure reliable transaction processing.,How do NoSQL databases differ from SQL databases?,"They handle unstructured or semi-structured data differently. This aspect provides essential detail and depth to understanding the concept. In practical applications, it ensures robust and reliable system behavior."
V005,V005_Q5,Stored procedures are precompiled SQL statements stored in the database. A database is an organized collection of structured information or data. Normalization reduces data redundancy and improves integrity. Replication increases data availability and fault tolerance. A schema defines the structure of the database. Backups are essential for data recovery. Relational databases use tables to store data and SQL for querying. ACID properties ensure reliable transaction processing.,What is the purpose of an index?,"To speed up data retrieval operations. This aspect provides essential detail and depth to understanding the concept. In practical applications, it ensures robust and reliable system behavior."
V006,V006_Q1,Static typing enforces type rules at compile time. Functional programming emphasizes pure functions and immutability. Programming languages provide syntax and semantics to write software programs. Object-oriented programming organizes code into classes and objects. Dynamic typing checks types at runtime. High-level languages are easier for humans to read and write. Compiled languages are translated into machine code before execution. Interpreted languages are executed line by line by an interpreter.,Describe functional programming.,"A paradigm using pure functions and immutability. This aspect provides essential detail and depth to understanding the concept. In practical applications, it ensures robust and reliable system behavior."
V006,V006_Q2,Static typing enforces type rules at compile time. Functional programming emphasizes pure functions and immutability. Programming languages provide syntax and semantics to write software programs. Object-oriented programming organizes code into classes and objects. Dynamic typing checks types at runtime. High-level languages are easier for humans to read and write. Compiled languages are translated into machine code before execution. Interpreted languages are executed line by line by an interpreter.,What is object-oriented programming?,"A paradigm using classes and objects. This aspect provides essential detail and depth to understanding the concept. In practical applications, it ensures robust and reliable system behavior."
V006,V006_Q3,Static typing enforces type rules at compile time. Functional programming emphasizes pure functions and immutability. Programming languages provide syntax and semantics to write software programs. Object-oriented programming organizes code into classes and objects. Dynamic typing checks types at runtime. High-level languages are easier for humans to read and write. Compiled languages are translated into machine code before execution. Interpreted languages are executed line by line by an interpreter.,What is the difference between compiled and interpreted languages?,"Compiled languages translate code before execution; interpreted execute line by line. This aspect provides essential detail and depth to understanding the concept. In practical applications, it ensures robust and reliable system behavior."
V007,V007_Q1,"Graphs consist of vertices and edges representing relationships. Linked lists consist of nodes that hold data and links to the next node. Stacks follow a last-in, first-out access pattern. Queues use a first-in, first-out ordering for processing elements. Trees are hierarchical structures with nodes connected by edges. Binary search trees allow quick lookup, insertion, and deletion. Arrays store elements in contiguous memory locations. Hash tables map keys to values using a hash function. Balanced trees maintain height constraints for efficient operations.",Describe the structure of a graph.,"It consists of vertices and edges representing relationships. This aspect provides essential detail and depth to understanding the concept. In practical applications, it ensures robust and reliable system behavior."
V007,V007_Q2,"Graphs consist of vertices and edges representing relationships. Linked lists consist of nodes that hold data and links to the next node. Stacks follow a last-in, first-out access pattern. Queues use a first-in, first-out ordering for processing elements. Trees are hierarchical structures with nodes connected by edges. Binary search trees allow quick lookup, insertion, and deletion. Arrays store elements in contiguous memory locations. Hash tables map keys to values using a hash function. Balanced trees maintain height constraints for efficient operations.",How does a stack differ from a queue?,"A stack is LIFO while a queue is FIFO. This aspect provides essential detail and depth to understanding the concept. In practical applications, it ensures robust and reliable system behavior."
V007,V007_Q3,"Graphs consist of vertices and edges representing relationships. Linked lists consist of nodes that hold data and links to the next node. Stacks follow a last-in, first-out access pattern. Queues use a first-in, first-out ordering for processing elements. Trees are hierarchical structures with nodes connected by edges. Binary search trees allow quick lookup, insertion, and deletion. Arrays store elements in contiguous memory locations. Hash tables map keys to values using a hash function. Balanced trees maintain height constraints for efficient operations.",What is a linked list?,"A linked list is a sequence of nodes where each node points to the next. This aspect provides essential detail and depth to understanding the concept. In practical applications, it ensures robust and reliable system behavior."
V007,V007_Q4,"Graphs consist of vertices and edges representing relationships. Linked lists consist of nodes that hold data and links to the next node. Stacks follow a last-in, first-out access pattern. Queues use a first-in, first-out ordering for processing elements. Trees are hierarchical structures with nodes connected by edges. Binary search trees allow quick lookup, insertion, and deletion. Arrays store elements in contiguous memory locations. Hash tables map keys to values using a hash function. Balanced trees maintain height constraints for efficient operations.",Why are balanced trees important?,"They ensure operations remain efficient by limiting tree height. This aspect provides essential detail and depth to understanding the concept. In practical applications, it ensures robust and reliable system behavior."
V007,V007_Q5,"Graphs consist of vertices and edges representing relationships. Linked lists consist of nodes that hold data and links to the next node. Stacks follow a last-in, first-out access pattern. Queues use a first-in, first-out ordering for processing elements. Trees are hierarchical structures with nodes connected by edges. Binary search trees allow quick lookup, insertion, and deletion. Arrays store elements in contiguous memory locations. Hash tables map keys to values using a hash function. Balanced trees maintain height constraints for efficient operations.",What is the purpose of a hash table?,"It maps keys to values for fast lookup. This aspect provides essential detail and depth to understanding the concept. In practical applications, it ensures robust and reliable system behavior."
V008,V008_Q1,Object-oriented programming organizes code into classes and objects. High-level languages are easier for humans to read and write. Dynamic typing checks types at runtime. Static typing enforces type rules at compile time. Functional programming emphasizes pure functions and immutability. Compiled languages are translated into machine code before execution. Programming languages provide syntax and semantics to write software programs. Memory management can be manual or automatic. Interpreted languages are executed line by line by an interpreter.,What is object-oriented programming?,"A paradigm using classes and objects. This aspect provides essential detail and depth to understanding the concept. In practical applications, it ensures robust and reliable system behavior."
V008,V008_Q2,Object-oriented programming organizes code into classes and objects. High-level languages are easier for humans to read and write. Dynamic typing checks types at runtime. Static typing enforces type rules at compile time. Functional programming emphasizes pure functions and immutability. Compiled languages are translated into machine code before execution. Programming languages provide syntax and semantics to write software programs. Memory management can be manual or automatic. Interpreted languages are executed line by line by an interpreter.,Explain static vs dynamic typing.,"Static typing checks types at compile time; dynamic typing at runtime. This aspect provides essential detail and depth to understanding the concept. In practical applications, it ensures robust and reliable system behavior."
V008,V008_Q3,Object-oriented programming organizes code into classes and objects. High-level languages are easier for humans to read and write. Dynamic typing checks types at runtime. Static typing enforces type rules at compile time. Functional programming emphasizes pure functions and immutability. Compiled languages are translated into machine code before execution. Programming languages provide syntax and semantics to write software programs. Memory management can be manual or automatic. Interpreted languages are executed line by line by an interpreter.,Why is memory management important?,"To allocate and free memory efficiently. This aspect provides essential detail and depth to understanding the concept. In practical applications, it ensures robust and reliable system behavior."
V008,V008_Q4,Object-oriented programming organizes code into classes and objects. High-level languages are easier for humans to read and write. Dynamic typing checks types at runtime. Static typing enforces type rules at compile time. Functional programming emphasizes pure functions and immutability. Compiled languages are translated into machine code before execution. Programming languages provide syntax and semantics to write software programs. Memory management can be manual or automatic. Interpreted languages are executed line by line by an interpreter.,Describe functional programming.,"A paradigm using pure functions and immutability. This aspect provides essential detail and depth to understanding the concept. In practical applications, it ensures robust and reliable system behavior."
V009,V009_Q1,Virtual memory uses disk space to simulate additional RAM. File systems organize and store data on storage devices. Memory management ensures that each process has sufficient memory space. Device drivers facilitate communication between the OS and hardware peripherals. System calls allow user applications to request services from the OS. An operating system is system software that manages computer hardware and software resources. Concurrency is handled through process synchronization mechanisms like semaphores. It provides a user interface for interaction between users and the computer. The kernel is the core component responsible for resource management and process scheduling.,Why is memory management important?,"It ensures processes have sufficient memory. This aspect provides essential detail and depth to understanding the concept. In practical applications, it ensures robust and reliable system behavior."
V009,V009_Q2,Virtual memory uses disk space to simulate additional RAM. File systems organize and store data on storage devices. Memory management ensures that each process has sufficient memory space. Device drivers facilitate communication between the OS and hardware peripherals. System calls allow user applications to request services from the OS. An operating system is system software that manages computer hardware and software resources. Concurrency is handled through process synchronization mechanisms like semaphores. It provides a user interface for interaction between users and the computer. The kernel is the core component responsible for resource management and process scheduling.,What is the main function of an operating system?,"It manages hardware and software resources. This aspect provides essential detail and depth to understanding the concept. In practical applications, it ensures robust and reliable system behavior."
V009,V009_Q3,Virtual memory uses disk space to simulate additional RAM. File systems organize and store data on storage devices. Memory management ensures that each process has sufficient memory space. Device drivers facilitate communication between the OS and hardware peripherals. System calls allow user applications to request services from the OS. An operating system is system software that manages computer hardware and software resources. Concurrency is handled through process synchronization mechanisms like semaphores. It provides a user interface for interaction between users and the computer. The kernel is the core component responsible for resource management and process scheduling.,What component of the OS manages process scheduling?,"The kernel handles process scheduling. This aspect provides essential detail and depth to understanding the concept. In practical applications, it ensures robust and reliable system behavior."
V010,V010_Q1,Firewalls control incoming and outgoing network traffic. TCP/IP is the foundational protocol suite of the internet. Routers direct data packets between networks. HTTP is the protocol used for web communication. Switches connect devices within the same network. IP addresses uniquely identify devices on a network. DNS resolves human-readable domain names to IP addresses. Computer networking connects multiple devices to share resources and information.,What is the OSI model?,"A seven-layer model defining network functions. This aspect provides essential detail and depth to understanding the concept. In practical applications, it ensures robust and reliable system behavior."
V010,V010_Q2,Firewalls control incoming and outgoing network traffic. TCP/IP is the foundational protocol suite of the internet. Routers direct data packets between networks. HTTP is the protocol used for web communication. Switches connect devices within the same network. IP addresses uniquely identify devices on a network. DNS resolves human-readable domain names to IP addresses. Computer networking connects multiple devices to share resources and information.,How do firewalls enhance network security?,"By controlling traffic based on security rules. This aspect provides essential detail and depth to understanding the concept. In practical applications, it ensures robust and reliable system behavior."
V010,V010_Q3,Firewalls control incoming and outgoing network traffic. TCP/IP is the foundational protocol suite of the internet. Routers direct data packets between networks. HTTP is the protocol used for web communication. Switches connect devices within the same network. IP addresses uniquely identify devices on a network. DNS resolves human-readable domain names to IP addresses. Computer networking connects multiple devices to share resources and information.,What is the purpose of TCP/IP?,"The core protocol suite for the internet. This aspect provides essential detail and depth to understanding the concept. In practical applications, it ensures robust and reliable system behavior."
V010,V010_Q4,Firewalls control incoming and outgoing network traffic. TCP/IP is the foundational protocol suite of the internet. Routers direct data packets between networks. HTTP is the protocol used for web communication. Switches connect devices within the same network. IP addresses uniquely identify devices on a network. DNS resolves human-readable domain names to IP addresses. Computer networking connects multiple devices to share resources and information.,What is DNS?,"A system that resolves domain names to IP addresses. This aspect provides essential detail and depth to understanding the concept. In practical applications, it ensures robust and reliable system behavior."
V011,V011_Q1,Relational databases use tables to store data and SQL for querying. Normalization reduces data redundancy and improves integrity. Indexes speed up data retrieval operations. Backups are essential for data recovery. NoSQL databases are designed for unstructured or semi-structured data. ACID properties ensure reliable transaction processing. A schema defines the structure of the database. A database is an organized collection of structured information or data.,What is the purpose of an index?,"To speed up data retrieval operations. This aspect provides essential detail and depth to understanding the concept. In practical applications, it ensures robust and reliable system behavior."
V011,V011_Q2,Relational databases use tables to store data and SQL for querying. Normalization reduces data redundancy and improves integrity. Indexes speed up data retrieval operations. Backups are essential for data recovery. NoSQL databases are designed for unstructured or semi-structured data. ACID properties ensure reliable transaction processing. A schema defines the structure of the database. A database is an organized collection of structured information or data.,Why is normalization used?,"To reduce data redundancy and improve integrity. This aspect provides essential detail and depth to understanding the concept. In practical applications, it ensures robust and reliable system behavior."
V011,V011_Q3,Relational databases use tables to store data and SQL for querying. Normalization reduces data redundancy and improves integrity. Indexes speed up data retrieval operations. Backups are essential for data recovery. NoSQL databases are designed for unstructured or semi-structured data. ACID properties ensure reliable transaction processing. A schema defines the structure of the database. A database is an organized collection of structured information or data.,How do NoSQL databases differ from SQL databases?,"They handle unstructured or semi-structured data differently. This aspect provides essential detail and depth to understanding the concept. In practical applications, it ensures robust and reliable system behavior."
V012,V012_Q1,Relational databases use tables to store data and SQL for querying. ACID properties ensure reliable transaction processing. Stored procedures are precompiled SQL statements stored in the database. A schema defines the structure of the database. Replication increases data availability and fault tolerance. NoSQL databases are designed for unstructured or semi-structured data. A database is an organized collection of structured information or data. Normalization reduces data redundancy and improves integrity.,What is the purpose of an index?,"To speed up data retrieval operations. This aspect provides essential detail and depth to understanding the concept. In practical applications, it ensures robust and reliable system behavior."
V012,V012_Q2,Relational databases use tables to store data and SQL for querying. ACID properties ensure reliable transaction processing. Stored procedures are precompiled SQL statements stored in the database. A schema defines the structure of the database. Replication increases data availability and fault tolerance. NoSQL databases are designed for unstructured or semi-structured data. A database is an organized collection of structured information or data. Normalization reduces data redundancy and improves integrity.,What is a relational database?,"A database that uses tables and SQL for data storage and queries. This aspect provides essential detail and depth to understanding the concept. In practical applications, it ensures robust and reliable system behavior."
V012,V012_Q3,Relational databases use tables to store data and SQL for querying. ACID properties ensure reliable transaction processing. Stored procedures are precompiled SQL statements stored in the database. A schema defines the structure of the database. Replication increases data availability and fault tolerance. NoSQL databases are designed for unstructured or semi-structured data. A database is an organized collection of structured information or data. Normalization reduces data redundancy and improves integrity.,What are ACID properties?,"Atomicity, Consistency, Isolation, Durability properties. This aspect provides essential detail and depth to understanding the concept. In practical applications, it ensures robust and reliable system behavior."
V013,V013_Q1,Switches connect devices within the same network. Firewalls control incoming and outgoing network traffic. The OSI model divides network functions into seven layers. TCP/IP is the foundational protocol suite of the internet. DNS resolves human-readable domain names to IP addresses. IP addresses uniquely identify devices on a network. Computer networking connects multiple devices to share resources and information. Routers direct data packets between networks.,How do firewalls enhance network security?,"By controlling traffic based on security rules. This aspect provides essential detail and depth to understanding the concept. In practical applications, it ensures robust and reliable system behavior."
V013,V013_Q2,Switches connect devices within the same network. Firewalls control incoming and outgoing network traffic. The OSI model divides network functions into seven layers. TCP/IP is the foundational protocol suite of the internet. DNS resolves human-readable domain names to IP addresses. IP addresses uniquely identify devices on a network. Computer networking connects multiple devices to share resources and information. Routers direct data packets between networks.,What is the OSI model?,"A seven-layer model defining network functions. This aspect provides essential detail and depth to understanding the concept. In practical applications, it ensures robust and reliable system behavior."
V013,V013_Q3,Switches connect devices within the same network. Firewalls control incoming and outgoing network traffic. The OSI model divides network functions into seven layers. TCP/IP is the foundational protocol suite of the internet. DNS resolves human-readable domain names to IP addresses. IP addresses uniquely identify devices on a network. Computer networking connects multiple devices to share resources and information. Routers direct data packets between networks.,What is DNS?,"A system that resolves domain names to IP addresses. This aspect provides essential detail and depth to understanding the concept. In practical applications, it ensures robust and reliable system behavior."
V013,V013_Q4,Switches connect devices within the same network. Firewalls control incoming and outgoing network traffic. The OSI model divides network functions into seven layers. TCP/IP is the foundational protocol suite of the internet. DNS resolves human-readable domain names to IP addresses. IP addresses uniquely identify devices on a network. Computer networking connects multiple devices to share resources and information. Routers direct data packets between networks.,How does a router differ from a switch?,"Routers direct packets between networks while switches connect devices within a network. This aspect provides essential detail and depth to understanding the concept. In practical applications, it ensures robust and reliable system behavior."
V013,V013_Q5,Switches connect devices within the same network. Firewalls control incoming and outgoing network traffic. The OSI model divides network functions into seven layers. TCP/IP is the foundational protocol suite of the internet. DNS resolves human-readable domain names to IP addresses. IP addresses uniquely identify devices on a network. Computer networking connects multiple devices to share resources and information. Routers direct data packets between networks.,What is the purpose of TCP/IP?,"The core protocol suite for the internet. This aspect provides essential detail and depth to understanding the concept. In practical applications, it ensures robust and reliable system behavior."
V014,V014_Q1,Memory management can be manual or automatic. Static typing enforces type rules at compile time. Dynamic typing checks types at runtime. High-level languages are easier for humans to read and write. Interpreted languages are executed line by line by an interpreter. Functional programming emphasizes pure functions and immutability. Object-oriented programming organizes code into classes and objects. Programming languages provide syntax and semantics to write software programs.,Describe functional programming.,"A paradigm using pure functions and immutability. This aspect provides essential detail and depth to understanding the concept. In practical applications, it ensures robust and reliable system behavior."
V014,V014_Q2,Memory management can be manual or automatic. Static typing enforces type rules at compile time. Dynamic typing checks types at runtime. High-level languages are easier for humans to read and write. Interpreted languages are executed line by line by an interpreter. Functional programming emphasizes pure functions and immutability. Object-oriented programming organizes code into classes and objects. Programming languages provide syntax and semantics to write software programs.,Why is memory management important?,"To allocate and free memory efficiently. This aspect provides essential detail and depth to understanding the concept. In practical applications, it ensures robust and reliable system behavior."
V014,V014_Q3,Memory management can be manual or automatic. Static typing enforces type rules at compile time. Dynamic typing checks types at runtime. High-level languages are easier for humans to read and write. Interpreted languages are executed line by line by an interpreter. Functional programming emphasizes pure functions and immutability. Object-oriented programming organizes code into classes and objects. Programming languages provide syntax and semantics to write software programs.,Explain static vs dynamic typing.,"Static typing checks types at compile time; dynamic typing at runtime. This aspect provides essential detail and depth to understanding the concept. In practical applications, it ensures robust and reliable system behavior."
V014,V014_Q4,Memory management can be manual or automatic. Static typing enforces type rules at compile time. Dynamic typing checks types at runtime. High-level languages are easier for humans to read and write. Interpreted languages are executed line by line by an interpreter. Functional programming emphasizes pure functions and immutability. Object-oriented programming organizes code into classes and objects. Programming languages provide syntax and semantics to write software programs.,What is the difference between compiled and interpreted languages?,"Compiled languages translate code before execution; interpreted execute line by line. This aspect provides essential detail and depth to understanding the concept. In practical applications, it ensures robust and reliable system behavior."
V014,V014_Q5,Memory management can be manual or automatic. Static typing enforces type rules at compile time. Dynamic typing checks types at runtime. High-level languages are easier for humans to read and write. Interpreted languages are executed line by line by an interpreter. Functional programming emphasizes pure functions and immutability. Object-oriented programming organizes code into classes and objects. Programming languages provide syntax and semantics to write software programs.,What is object-oriented programming?,"A paradigm using classes and objects. This aspect provides essential detail and depth to understanding the concept. In practical applications, it ensures robust and reliable system behavior."
V015,V015_Q1,It provides a user interface for interaction between users and the computer. System calls allow user applications to request services from the OS. An operating system is system software that manages computer hardware and software resources. The kernel is the core component responsible for resource management and process scheduling. Memory management ensures that each process has sufficient memory space. Device drivers facilitate communication between the OS and hardware peripherals. Multitasking enables multiple processes to run seemingly simultaneously. Concurrency is handled through process synchronization mechanisms like semaphores. Virtual memory uses disk space to simulate additional RAM. File systems organize and store data on storage devices.,How does virtual memory work?,"It uses disk space to extend RAM. This aspect provides essential detail and depth to understanding the concept. In practical applications, it ensures robust and reliable system behavior."
V015,V015_Q2,It provides a user interface for interaction between users and the computer. System calls allow user applications to request services from the OS. An operating system is system software that manages computer hardware and software resources. The kernel is the core component responsible for resource management and process scheduling. Memory management ensures that each process has sufficient memory space. Device drivers facilitate communication between the OS and hardware peripherals. Multitasking enables multiple processes to run seemingly simultaneously. Concurrency is handled through process synchronization mechanisms like semaphores. Virtual memory uses disk space to simulate additional RAM. File systems organize and store data on storage devices.,What is the main function of an operating system?,"It manages hardware and software resources. This aspect provides essential detail and depth to understanding the concept. In practical applications, it ensures robust and reliable system behavior."
V015,V015_Q3,It provides a user interface for interaction between users and the computer. System calls allow user applications to request services from the OS. An operating system is system software that manages computer hardware and software resources. The kernel is the core component responsible for resource management and process scheduling. Memory management ensures that each process has sufficient memory space. Device drivers facilitate communication between the OS and hardware peripherals. Multitasking enables multiple processes to run seemingly simultaneously. Concurrency is handled through process synchronization mechanisms like semaphores. Virtual memory uses disk space to simulate additional RAM. File systems organize and store data on storage devices.,Why is memory management important?,"It ensures processes have sufficient memory. This aspect provides essential detail and depth to understanding the concept. In practical applications, it ensures robust and reliable system behavior."
V016,V016_Q1,Concurrency is handled through process synchronization mechanisms like semaphores. Device drivers facilitate communication between the OS and hardware peripherals. System calls allow user applications to request services from the OS. The kernel is the core component responsible for resource management and process scheduling. Multitasking enables multiple processes to run seemingly simultaneously. Virtual memory uses disk space to simulate additional RAM. An operating system is system software that manages computer hardware and software resources. It provides a user interface for interaction between users and the computer.,Why is memory management important?,"It ensures processes have sufficient memory. This aspect provides essential detail and depth to understanding the concept. In practical applications, it ensures robust and reliable system behavior."
