context_id,question_id,context,question,answer
V003,V003_Q1,Concurrency is handled through process synchronization mechanisms like semaphores. Memory management ensures that each process has sufficient memory space. The kernel is the core component responsible for resource management and process scheduling. System calls allow user applications to request services from the OS. It provides a user interface for interaction between users and the computer. Multitasking enables multiple processes to run seemingly simultaneously. File systems organize and store data on storage devices. Device drivers facilitate communication between the OS and hardware peripherals.,Why is memory management important?,Memory management is critical to ensure that each process receives enough memory to execute correctly and efficiently.
V003,V003_Q2,Device drivers facilitate communication between the OS and hardware peripherals. Concurrency is handled through process synchronization mechanisms like semaphores. The kernel is the core component responsible for resource management and process scheduling. File systems organize and store data on storage devices. It provides a user interface for interaction between users and the computer. Multitasking enables multiple processes to run seemingly simultaneously. An operating system is system software that manages computer hardware and software resources. System calls allow user applications to request services from the OS. Virtual memory uses disk space to simulate additional RAM.,What component of the OS manages process scheduling?,"The kernel is the core component that handles process scheduling, resource allocation, and system calls."
V003,V003_Q3,System calls allow user applications to request services from the OS. Multitasking enables multiple processes to run seemingly simultaneously. File systems organize and store data on storage devices. It provides a user interface for interaction between users and the computer. The kernel is the core component responsible for resource management and process scheduling. An operating system is system software that manages computer hardware and software resources. Virtual memory uses disk space to simulate additional RAM. Concurrency is handled through process synchronization mechanisms like semaphores. Memory management ensures that each process has sufficient memory space. Device drivers facilitate communication between the OS and hardware peripherals.,What is the main function of an operating system?,"The operating system manages both hardware and software resources, providing essential services like memory management and process scheduling."
V004,V004_Q1,Concurrency is handled through process synchronization mechanisms like semaphores. Device drivers facilitate communication between the OS and hardware peripherals. Virtual memory uses disk space to simulate additional RAM. An operating system is system software that manages computer hardware and software resources. Memory management ensures that each process has sufficient memory space. It provides a user interface for interaction between users and the computer. Multitasking enables multiple processes to run seemingly simultaneously. File systems organize and store data on storage devices.,What is the main function of an operating system?,"The operating system manages both hardware and software resources, providing essential services like memory management and process scheduling."
V004,V004_Q2,Multitasking enables multiple processes to run seemingly simultaneously. Concurrency is handled through process synchronization mechanisms like semaphores. System calls allow user applications to request services from the OS. The kernel is the core component responsible for resource management and process scheduling. It provides a user interface for interaction between users and the computer. An operating system is system software that manages computer hardware and software resources. Virtual memory uses disk space to simulate additional RAM. Device drivers facilitate communication between the OS and hardware peripherals.,Why is memory management important?,Memory management is critical to ensure that each process receives enough memory to execute correctly and efficiently.
V004,V004_Q3,File systems organize and store data on storage devices. Concurrency is handled through process synchronization mechanisms like semaphores. An operating system is system software that manages computer hardware and software resources. Device drivers facilitate communication between the OS and hardware peripherals. Virtual memory uses disk space to simulate additional RAM. The kernel is the core component responsible for resource management and process scheduling. Memory management ensures that each process has sufficient memory space. Multitasking enables multiple processes to run seemingly simultaneously. System calls allow user applications to request services from the OS. It provides a user interface for interaction between users and the computer.,What role do device drivers play?,Device drivers are specialized programs that enable communication between the operating system and hardware peripherals.
V005,V005_Q1,Replication increases data availability and fault tolerance. Relational databases use tables to store data and SQL for querying. Indexes speed up data retrieval operations. A database is an organized collection of structured information or data. A schema defines the structure of the database. ACID properties ensure reliable transaction processing. NoSQL databases are designed for unstructured or semi-structured data. Stored procedures are precompiled SQL statements stored in the database. Backups are essential for data recovery.,How do NoSQL databases differ from SQL databases?,"NoSQL databases are designed for flexible schemas, allowing them to handle unstructured and semi-structured data efficiently."
V005,V005_Q2,ACID properties ensure reliable transaction processing. Backups are essential for data recovery. Replication increases data availability and fault tolerance. A schema defines the structure of the database. NoSQL databases are designed for unstructured or semi-structured data. A database is an organized collection of structured information or data. Relational databases use tables to store data and SQL for querying. Normalization reduces data redundancy and improves integrity. Stored procedures are precompiled SQL statements stored in the database. Indexes speed up data retrieval operations.,What is a relational database?,"A relational database stores data in tables with rows and columns, using SQL for querying and manipulation."
V005,V005_Q3,Normalization reduces data redundancy and improves integrity. Replication increases data availability and fault tolerance. Indexes speed up data retrieval operations. A schema defines the structure of the database. Stored procedures are precompiled SQL statements stored in the database. Backups are essential for data recovery. ACID properties ensure reliable transaction processing. Relational databases use tables to store data and SQL for querying.,What are ACID properties?,"ACID properties ensure transactions are processed reliably: Atomicity, Consistency, Isolation, and Durability."
V006,V006_Q1,"Data structures organize and store data in a computer for efficient access and modification. Queues use a first-in, first-out ordering for processing elements. Trees are hierarchical structures with nodes connected by edges. Binary search trees allow quick lookup, insertion, and deletion. Graphs consist of vertices and edges representing relationships. Balanced trees maintain height constraints for efficient operations. Stacks follow a last-in, first-out access pattern. Hash tables map keys to values using a hash function. Arrays store elements in contiguous memory locations. Linked lists consist of nodes that hold data and links to the next node.",What is a linked list?,"A linked list is a linear data structure where each element points to the next, allowing efficient insertion and deletion."
V006,V006_Q2,"Graphs consist of vertices and edges representing relationships. Data structures organize and store data in a computer for efficient access and modification. Balanced trees maintain height constraints for efficient operations. Hash tables map keys to values using a hash function. Queues use a first-in, first-out ordering for processing elements. Linked lists consist of nodes that hold data and links to the next node. Binary search trees allow quick lookup, insertion, and deletion. Stacks follow a last-in, first-out access pattern.",What is the purpose of a hash table?,A hash table provides fast data retrieval by mapping keys to values through a hash function.
V006,V006_Q3,"Stacks follow a last-in, first-out access pattern. Hash tables map keys to values using a hash function. Balanced trees maintain height constraints for efficient operations. Queues use a first-in, first-out ordering for processing elements. Linked lists consist of nodes that hold data and links to the next node. Data structures organize and store data in a computer for efficient access and modification. Graphs consist of vertices and edges representing relationships. Arrays store elements in contiguous memory locations.",Describe the structure of a graph.,A graph is a data structure with vertices connected by edges to represent relationships or networks.
V007,V007_Q1,"Graphs consist of vertices and edges representing relationships. Queues use a first-in, first-out ordering for processing elements. Stacks follow a last-in, first-out access pattern. Linked lists consist of nodes that hold data and links to the next node. Arrays store elements in contiguous memory locations. Hash tables map keys to values using a hash function. Binary search trees allow quick lookup, insertion, and deletion. Data structures organize and store data in a computer for efficient access and modification.",How does a stack differ from a queue?,"A stack uses last-in, first-out ordering, while a queue uses first-in, first-out ordering."
V007,V007_Q2,"Balanced trees maintain height constraints for efficient operations. Stacks follow a last-in, first-out access pattern. Queues use a first-in, first-out ordering for processing elements. Data structures organize and store data in a computer for efficient access and modification. Linked lists consist of nodes that hold data and links to the next node. Binary search trees allow quick lookup, insertion, and deletion. Hash tables map keys to values using a hash function. Trees are hierarchical structures with nodes connected by edges. Arrays store elements in contiguous memory locations. Graphs consist of vertices and edges representing relationships.",Why are balanced trees important?,Balanced trees like AVL trees maintain height constraints to ensure operations stay logarithmic in time.
V007,V007_Q3,"Linked lists consist of nodes that hold data and links to the next node. Arrays store elements in contiguous memory locations. Data structures organize and store data in a computer for efficient access and modification. Stacks follow a last-in, first-out access pattern. Balanced trees maintain height constraints for efficient operations. Queues use a first-in, first-out ordering for processing elements. Trees are hierarchical structures with nodes connected by edges. Binary search trees allow quick lookup, insertion, and deletion.",What is a linked list?,"A linked list is a linear data structure where each element points to the next, allowing efficient insertion and deletion."
V007,V007_Q4,"Binary search trees allow quick lookup, insertion, and deletion. Graphs consist of vertices and edges representing relationships. Arrays store elements in contiguous memory locations. Balanced trees maintain height constraints for efficient operations. Trees are hierarchical structures with nodes connected by edges. Queues use a first-in, first-out ordering for processing elements. Hash tables map keys to values using a hash function. Linked lists consist of nodes that hold data and links to the next node. Stacks follow a last-in, first-out access pattern. Data structures organize and store data in a computer for efficient access and modification.",What is the purpose of a hash table?,A hash table provides fast data retrieval by mapping keys to values through a hash function.
V007,V007_Q5,"Queues use a first-in, first-out ordering for processing elements. Data structures organize and store data in a computer for efficient access and modification. Binary search trees allow quick lookup, insertion, and deletion. Stacks follow a last-in, first-out access pattern. Linked lists consist of nodes that hold data and links to the next node. Graphs consist of vertices and edges representing relationships. Balanced trees maintain height constraints for efficient operations. Hash tables map keys to values using a hash function. Arrays store elements in contiguous memory locations. Trees are hierarchical structures with nodes connected by edges.",Describe the structure of a graph.,A graph is a data structure with vertices connected by edges to represent relationships or networks.
V008,V008_Q1,System calls allow user applications to request services from the OS. Concurrency is handled through process synchronization mechanisms like semaphores. An operating system is system software that manages computer hardware and software resources. Memory management ensures that each process has sufficient memory space. Device drivers facilitate communication between the OS and hardware peripherals. The kernel is the core component responsible for resource management and process scheduling. File systems organize and store data on storage devices. It provides a user interface for interaction between users and the computer.,How does virtual memory work?,"Virtual memory works by using disk space to simulate additional RAM, allowing the system to run larger applications."
V008,V008_Q2,Virtual memory uses disk space to simulate additional RAM. The kernel is the core component responsible for resource management and process scheduling. System calls allow user applications to request services from the OS. Memory management ensures that each process has sufficient memory space. File systems organize and store data on storage devices. Device drivers facilitate communication between the OS and hardware peripherals. Multitasking enables multiple processes to run seemingly simultaneously. It provides a user interface for interaction between users and the computer. An operating system is system software that manages computer hardware and software resources. Concurrency is handled through process synchronization mechanisms like semaphores.,What component of the OS manages process scheduling?,"The kernel is the core component that handles process scheduling, resource allocation, and system calls."
V008,V008_Q3,It provides a user interface for interaction between users and the computer. Memory management ensures that each process has sufficient memory space. Virtual memory uses disk space to simulate additional RAM. The kernel is the core component responsible for resource management and process scheduling. An operating system is system software that manages computer hardware and software resources. Device drivers facilitate communication between the OS and hardware peripherals. Concurrency is handled through process synchronization mechanisms like semaphores. File systems organize and store data on storage devices. Multitasking enables multiple processes to run seemingly simultaneously.,What role do device drivers play?,Device drivers are specialized programs that enable communication between the operating system and hardware peripherals.
V008,V008_Q4,An operating system is system software that manages computer hardware and software resources. System calls allow user applications to request services from the OS. Multitasking enables multiple processes to run seemingly simultaneously. Device drivers facilitate communication between the OS and hardware peripherals. Memory management ensures that each process has sufficient memory space. The kernel is the core component responsible for resource management and process scheduling. Concurrency is handled through process synchronization mechanisms like semaphores. It provides a user interface for interaction between users and the computer. File systems organize and store data on storage devices. Virtual memory uses disk space to simulate additional RAM.,What is the main function of an operating system?,"The operating system manages both hardware and software resources, providing essential services like memory management and process scheduling."
V009,V009_Q1,Normalization reduces data redundancy and improves integrity. ACID properties ensure reliable transaction processing. Backups are essential for data recovery. Replication increases data availability and fault tolerance. Stored procedures are precompiled SQL statements stored in the database. Relational databases use tables to store data and SQL for querying. NoSQL databases are designed for unstructured or semi-structured data. A schema defines the structure of the database. A database is an organized collection of structured information or data. Indexes speed up data retrieval operations.,Why is normalization used?,Normalization organizes data to reduce redundancy and improve integrity by dividing large tables into smaller ones.
V009,V009_Q2,Replication increases data availability and fault tolerance. Relational databases use tables to store data and SQL for querying. A schema defines the structure of the database. Normalization reduces data redundancy and improves integrity. Stored procedures are precompiled SQL statements stored in the database. Indexes speed up data retrieval operations. ACID properties ensure reliable transaction processing. NoSQL databases are designed for unstructured or semi-structured data. A database is an organized collection of structured information or data.,What are ACID properties?,"ACID properties ensure transactions are processed reliably: Atomicity, Consistency, Isolation, and Durability."
V009,V009_Q3,Normalization reduces data redundancy and improves integrity. Replication increases data availability and fault tolerance. Relational databases use tables to store data and SQL for querying. Stored procedures are precompiled SQL statements stored in the database. NoSQL databases are designed for unstructured or semi-structured data. ACID properties ensure reliable transaction processing. Backups are essential for data recovery. Indexes speed up data retrieval operations. A schema defines the structure of the database.,What is the purpose of an index?,An index speeds up data retrieval by providing quick lookup capabilities based on column values.
V009,V009_Q4,Replication increases data availability and fault tolerance. A database is an organized collection of structured information or data. Stored procedures are precompiled SQL statements stored in the database. ACID properties ensure reliable transaction processing. Relational databases use tables to store data and SQL for querying. A schema defines the structure of the database. Indexes speed up data retrieval operations. Backups are essential for data recovery. Normalization reduces data redundancy and improves integrity.,How do NoSQL databases differ from SQL databases?,"NoSQL databases are designed for flexible schemas, allowing them to handle unstructured and semi-structured data efficiently."
V010,V010_Q1,Indexes speed up data retrieval operations. Stored procedures are precompiled SQL statements stored in the database. Backups are essential for data recovery. NoSQL databases are designed for unstructured or semi-structured data. ACID properties ensure reliable transaction processing. Replication increases data availability and fault tolerance. A schema defines the structure of the database. Relational databases use tables to store data and SQL for querying.,What are ACID properties?,"ACID properties ensure transactions are processed reliably: Atomicity, Consistency, Isolation, and Durability."
V010,V010_Q2,ACID properties ensure reliable transaction processing. NoSQL databases are designed for unstructured or semi-structured data. A database is an organized collection of structured information or data. Normalization reduces data redundancy and improves integrity. Backups are essential for data recovery. A schema defines the structure of the database. Indexes speed up data retrieval operations. Replication increases data availability and fault tolerance. Stored procedures are precompiled SQL statements stored in the database.,What is the purpose of an index?,An index speeds up data retrieval by providing quick lookup capabilities based on column values.
V010,V010_Q3,Relational databases use tables to store data and SQL for querying. Normalization reduces data redundancy and improves integrity. NoSQL databases are designed for unstructured or semi-structured data. ACID properties ensure reliable transaction processing. Backups are essential for data recovery. Indexes speed up data retrieval operations. A database is an organized collection of structured information or data. A schema defines the structure of the database. Replication increases data availability and fault tolerance.,Why is normalization used?,Normalization organizes data to reduce redundancy and improve integrity by dividing large tables into smaller ones.
V010,V010_Q4,A schema defines the structure of the database. Normalization reduces data redundancy and improves integrity. Relational databases use tables to store data and SQL for querying. Indexes speed up data retrieval operations. ACID properties ensure reliable transaction processing. Replication increases data availability and fault tolerance. Stored procedures are precompiled SQL statements stored in the database. Backups are essential for data recovery. NoSQL databases are designed for unstructured or semi-structured data. A database is an organized collection of structured information or data.,What is a relational database?,"A relational database stores data in tables with rows and columns, using SQL for querying and manipulation."
V011,V011_Q1,Memory management ensures that each process has sufficient memory space. File systems organize and store data on storage devices. Concurrency is handled through process synchronization mechanisms like semaphores. The kernel is the core component responsible for resource management and process scheduling. It provides a user interface for interaction between users and the computer. System calls allow user applications to request services from the OS. Virtual memory uses disk space to simulate additional RAM. Multitasking enables multiple processes to run seemingly simultaneously. An operating system is system software that manages computer hardware and software resources. Device drivers facilitate communication between the OS and hardware peripherals.,What component of the OS manages process scheduling?,"The kernel is the core component that handles process scheduling, resource allocation, and system calls."
V011,V011_Q2,Device drivers facilitate communication between the OS and hardware peripherals. Multitasking enables multiple processes to run seemingly simultaneously. Memory management ensures that each process has sufficient memory space. File systems organize and store data on storage devices. The kernel is the core component responsible for resource management and process scheduling. Concurrency is handled through process synchronization mechanisms like semaphores. System calls allow user applications to request services from the OS. Virtual memory uses disk space to simulate additional RAM.,What is the main function of an operating system?,"The operating system manages both hardware and software resources, providing essential services like memory management and process scheduling."
V011,V011_Q3,Multitasking enables multiple processes to run seemingly simultaneously. Device drivers facilitate communication between the OS and hardware peripherals. File systems organize and store data on storage devices. Virtual memory uses disk space to simulate additional RAM. System calls allow user applications to request services from the OS. Concurrency is handled through process synchronization mechanisms like semaphores. The kernel is the core component responsible for resource management and process scheduling. It provides a user interface for interaction between users and the computer. Memory management ensures that each process has sufficient memory space.,Why is memory management important?,Memory management is critical to ensure that each process receives enough memory to execute correctly and efficiently.
V011,V011_Q4,System calls allow user applications to request services from the OS. Concurrency is handled through process synchronization mechanisms like semaphores. The kernel is the core component responsible for resource management and process scheduling. File systems organize and store data on storage devices. Memory management ensures that each process has sufficient memory space. It provides a user interface for interaction between users and the computer. Multitasking enables multiple processes to run seemingly simultaneously. Virtual memory uses disk space to simulate additional RAM. Device drivers facilitate communication between the OS and hardware peripherals.,What role do device drivers play?,Device drivers are specialized programs that enable communication between the operating system and hardware peripherals.
V012,V012_Q1,ACID properties ensure reliable transaction processing. Normalization reduces data redundancy and improves integrity. Indexes speed up data retrieval operations. Replication increases data availability and fault tolerance. A schema defines the structure of the database. A database is an organized collection of structured information or data. Stored procedures are precompiled SQL statements stored in the database. Relational databases use tables to store data and SQL for querying. NoSQL databases are designed for unstructured or semi-structured data. Backups are essential for data recovery.,What is the purpose of an index?,An index speeds up data retrieval by providing quick lookup capabilities based on column values.
V012,V012_Q2,Backups are essential for data recovery. Stored procedures are precompiled SQL statements stored in the database. NoSQL databases are designed for unstructured or semi-structured data. Normalization reduces data redundancy and improves integrity. Replication increases data availability and fault tolerance. Relational databases use tables to store data and SQL for querying. Indexes speed up data retrieval operations. ACID properties ensure reliable transaction processing.,What are ACID properties?,"ACID properties ensure transactions are processed reliably: Atomicity, Consistency, Isolation, and Durability."
V012,V012_Q3,Stored procedures are precompiled SQL statements stored in the database. Backups are essential for data recovery. A schema defines the structure of the database. Relational databases use tables to store data and SQL for querying. Normalization reduces data redundancy and improves integrity. A database is an organized collection of structured information or data. NoSQL databases are designed for unstructured or semi-structured data. Indexes speed up data retrieval operations. Replication increases data availability and fault tolerance.,Why is normalization used?,Normalization organizes data to reduce redundancy and improve integrity by dividing large tables into smaller ones.
V012,V012_Q4,A schema defines the structure of the database. Stored procedures are precompiled SQL statements stored in the database. Normalization reduces data redundancy and improves integrity. A database is an organized collection of structured information or data. ACID properties ensure reliable transaction processing. Indexes speed up data retrieval operations. Replication increases data availability and fault tolerance. NoSQL databases are designed for unstructured or semi-structured data. Relational databases use tables to store data and SQL for querying. Backups are essential for data recovery.,What is a relational database?,"A relational database stores data in tables with rows and columns, using SQL for querying and manipulation."
V013,V013_Q1,It provides a user interface for interaction between users and the computer. System calls allow user applications to request services from the OS. An operating system is system software that manages computer hardware and software resources. Memory management ensures that each process has sufficient memory space. The kernel is the core component responsible for resource management and process scheduling. Device drivers facilitate communication between the OS and hardware peripherals. Virtual memory uses disk space to simulate additional RAM. Multitasking enables multiple processes to run seemingly simultaneously. Concurrency is handled through process synchronization mechanisms like semaphores.,How does virtual memory work?,"Virtual memory works by using disk space to simulate additional RAM, allowing the system to run larger applications."
V013,V013_Q2,Virtual memory uses disk space to simulate additional RAM. It provides a user interface for interaction between users and the computer. Concurrency is handled through process synchronization mechanisms like semaphores. The kernel is the core component responsible for resource management and process scheduling. Device drivers facilitate communication between the OS and hardware peripherals. Multitasking enables multiple processes to run seemingly simultaneously. Memory management ensures that each process has sufficient memory space. System calls allow user applications to request services from the OS. File systems organize and store data on storage devices.,Why is memory management important?,Memory management is critical to ensure that each process receives enough memory to execute correctly and efficiently.
V013,V013_Q3,It provides a user interface for interaction between users and the computer. Multitasking enables multiple processes to run seemingly simultaneously. An operating system is system software that manages computer hardware and software resources. System calls allow user applications to request services from the OS. The kernel is the core component responsible for resource management and process scheduling. Concurrency is handled through process synchronization mechanisms like semaphores. Device drivers facilitate communication between the OS and hardware peripherals. Memory management ensures that each process has sufficient memory space.,What role do device drivers play?,Device drivers are specialized programs that enable communication between the operating system and hardware peripherals.
V013,V013_Q4,Multitasking enables multiple processes to run seemingly simultaneously. The kernel is the core component responsible for resource management and process scheduling. Virtual memory uses disk space to simulate additional RAM. An operating system is system software that manages computer hardware and software resources. It provides a user interface for interaction between users and the computer. System calls allow user applications to request services from the OS. File systems organize and store data on storage devices. Device drivers facilitate communication between the OS and hardware peripherals. Memory management ensures that each process has sufficient memory space. Concurrency is handled through process synchronization mechanisms like semaphores.,What is the main function of an operating system?,"The operating system manages both hardware and software resources, providing essential services like memory management and process scheduling."
V013,V013_Q5,An operating system is system software that manages computer hardware and software resources. System calls allow user applications to request services from the OS. It provides a user interface for interaction between users and the computer. Concurrency is handled through process synchronization mechanisms like semaphores. Multitasking enables multiple processes to run seemingly simultaneously. Device drivers facilitate communication between the OS and hardware peripherals. Memory management ensures that each process has sufficient memory space. The kernel is the core component responsible for resource management and process scheduling.,What component of the OS manages process scheduling?,"The kernel is the core component that handles process scheduling, resource allocation, and system calls."
V014,V014_Q1,"Graphs consist of vertices and edges representing relationships. Linked lists consist of nodes that hold data and links to the next node. Hash tables map keys to values using a hash function. Trees are hierarchical structures with nodes connected by edges. Data structures organize and store data in a computer for efficient access and modification. Binary search trees allow quick lookup, insertion, and deletion. Stacks follow a last-in, first-out access pattern. Balanced trees maintain height constraints for efficient operations.",Describe the structure of a graph.,A graph is a data structure with vertices connected by edges to represent relationships or networks.
V014,V014_Q2,"Trees are hierarchical structures with nodes connected by edges. Linked lists consist of nodes that hold data and links to the next node. Binary search trees allow quick lookup, insertion, and deletion. Stacks follow a last-in, first-out access pattern. Data structures organize and store data in a computer for efficient access and modification. Arrays store elements in contiguous memory locations. Hash tables map keys to values using a hash function. Queues use a first-in, first-out ordering for processing elements. Graphs consist of vertices and edges representing relationships.",How does a stack differ from a queue?,"A stack uses last-in, first-out ordering, while a queue uses first-in, first-out ordering."
V014,V014_Q3,"Queues use a first-in, first-out ordering for processing elements. Stacks follow a last-in, first-out access pattern. Linked lists consist of nodes that hold data and links to the next node. Hash tables map keys to values using a hash function. Binary search trees allow quick lookup, insertion, and deletion. Arrays store elements in contiguous memory locations. Data structures organize and store data in a computer for efficient access and modification. Graphs consist of vertices and edges representing relationships.",What is the purpose of a hash table?,A hash table provides fast data retrieval by mapping keys to values through a hash function.
V015,V015_Q1,"Hash tables map keys to values using a hash function. Linked lists consist of nodes that hold data and links to the next node. Trees are hierarchical structures with nodes connected by edges. Queues use a first-in, first-out ordering for processing elements. Data structures organize and store data in a computer for efficient access and modification. Graphs consist of vertices and edges representing relationships. Balanced trees maintain height constraints for efficient operations. Stacks follow a last-in, first-out access pattern. Arrays store elements in contiguous memory locations. Binary search trees allow quick lookup, insertion, and deletion.",How does a stack differ from a queue?,"A stack uses last-in, first-out ordering, while a queue uses first-in, first-out ordering."
V015,V015_Q2,"Queues use a first-in, first-out ordering for processing elements. Binary search trees allow quick lookup, insertion, and deletion. Arrays store elements in contiguous memory locations. Balanced trees maintain height constraints for efficient operations. Trees are hierarchical structures with nodes connected by edges. Graphs consist of vertices and edges representing relationships. Data structures organize and store data in a computer for efficient access and modification. Hash tables map keys to values using a hash function.",Describe the structure of a graph.,A graph is a data structure with vertices connected by edges to represent relationships or networks.
V015,V015_Q3,"Queues use a first-in, first-out ordering for processing elements. Graphs consist of vertices and edges representing relationships. Linked lists consist of nodes that hold data and links to the next node. Data structures organize and store data in a computer for efficient access and modification. Stacks follow a last-in, first-out access pattern. Binary search trees allow quick lookup, insertion, and deletion. Hash tables map keys to values using a hash function. Arrays store elements in contiguous memory locations. Balanced trees maintain height constraints for efficient operations.",Why are balanced trees important?,Balanced trees like AVL trees maintain height constraints to ensure operations stay logarithmic in time.
